market_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders,created_day,created_mth,created_period
3.0,mexican,1.0,2,2590,2,1295,,,,16,2,Early Morning
4.0,french,2.0,7,2650,4,200,25.0,20.0,19.0,9,2,Night
1.0,mexican,1.0,4,3700,4,300,3.0,3.0,7.0,14,2,Early Morning
3.0,sandwich,2.0,7,7245,7,899,9.0,5.0,2.0,21,1,Evening
1.0,american,3.0,2,2700,2,1350,21.0,23.0,33.0,30,1,Early Morning
4.0,burger,4.0,3,1724,3,376,68.0,51.0,73.0,30,1,Early Morning
4.0,dessert,1.0,2,2700,2,1350,72.0,57.0,97.0,10,2,Early Morning
4.0,mediterranean,3.0,3,2400,3,600,48.0,47.0,88.0,7,2,Early Morning
4.0,burger,4.0,3,1147,3,249,55.0,55.0,88.0,28,1,Early Morning
2.0,burger,1.0,4,3999,4,900,57.0,45.0,73.0,7,2,Early Morning
1.0,mexican,5.0,5,4900,2,900,54.0,54.0,77.0,14,2,Early Morning
6.0,dessert,5.0,2,2615,2,895,,,,27,1,Early Morning
1.0,latin-american,1.0,1,1799,1,1799,11.0,10.0,12.0,17,2,Evening
2.0,mediterranean,2.0,7,3000,6,165,26.0,21.0,37.0,5,2,Evening
4.0,salad,2.0,5,4845,2,721,38.0,65.0,38.0,24,1,Night
4.0,american,1.0,5,4375,5,89,28.0,11.0,11.0,22,1,Early Morning
2.0,sandwich,5.0,3,2247,3,150,46.0,45.0,58.0,13,2,Night
4.0,italian,5.0,2,3250,2,1350,86.0,73.0,89.0,16,2,Early Morning
1.0,mexican,1.0,3,2508,2,829,19.0,19.0,21.0,9,2,Night
4.0,catering,3.0,8,8500,6,250,56.0,53.0,104.0,16,2,Early Morning
5.0,filipino,1.0,2,1198,2,549,22.0,20.0,35.0,15,2,Early Morning
2.0,pizza,3.0,1,1550,1,1199,47.0,42.0,52.0,15,2,Night
3.0,pizza,2.0,2,2638,2,1079,26.0,26.0,23.0,31,1,Early Morning
2.0,pizza,3.0,4,1250,3,200,35.0,35.0,56.0,6,2,Night
4.0,american,1.0,1,1095,1,1095,6.0,4.0,4.0,30,1,Evening
4.0,thai,2.0,5,4190,5,200,64.0,54.0,104.0,31,1,Early Morning
2.0,greek,5.0,4,5796,3,999,106.0,107.0,188.0,1,2,Early Morning
1.0,american,2.0,2,1750,2,350,32.0,31.0,36.0,17,2,Early Morning
4.0,japanese,3.0,3,4250,3,1350,75.0,65.0,90.0,13,2,Early Morning
2.0,sandwich,5.0,2,1584,2,235,43.0,50.0,65.0,10,2,Early Morning
2.0,mexican,5.0,3,1021,2,163,99.0,90.0,115.0,30,1,Early Morning
4.0,chinese,4.0,4,1483,4,160,31.0,30.0,40.0,15,2,Night
2.0,thai,3.0,8,8515,8,495,38.0,38.0,52.0,4,2,Evening
4.0,mexican,2.0,3,4369,3,954,96.0,84.0,176.0,31,1,Early Morning
1.0,thai,3.0,1,990,1,990,65.0,62.0,97.0,9,2,Night
3.0,chinese,1.0,4,3610,4,125,13.0,9.0,9.0,1,2,Early Morning
2.0,pizza,1.0,2,1450,2,425,68.0,59.0,64.0,14,2,Night
3.0,other,2.0,2,700,2,300,5.0,4.0,4.0,28,1,Evening
4.0,american,1.0,2,1606,2,299,21.0,21.0,29.0,24,1,Early Morning
2.0,american,1.0,1,999,1,999,32.0,32.0,54.0,1,2,Early Morning
2.0,greek,5.0,1,1449,1,1281,111.0,92.0,105.0,17,2,Early Morning
2.0,steak,5.0,1,1175,1,1175,0.0,0.0,0.0,4,2,Night
6.0,mexican,2.0,6,3100,3,250,,,,11,2,Early Morning
6.0,japanese,5.0,3,2365,3,475,,,,31,1,Early Morning
4.0,thai,5.0,6,8135,5,750,70.0,66.0,96.0,1,2,Early Morning
6.0,salad,3.0,2,1070,2,220,,,,2,2,Early Morning
2.0,american,5.0,3,2985,3,795,20.0,18.0,21.0,14,2,Evening
3.0,japanese,1.0,2,2890,2,995,,,,14,2,Early Morning
3.0,french,1.0,2,1310,2,200,23.0,21.0,20.0,22,1,Night
4.0,greek,3.0,3,2297,3,599,128.0,110.0,189.0,24,1,Early Morning
4.0,chinese,5.0,10,9080,9,495,90.0,81.0,150.0,1,2,Early Morning
2.0,burger,4.0,1,669,1,669,39.0,35.0,39.0,31,1,Night
5.0,steak,1.0,4,4575,4,429,21.0,18.0,22.0,13,2,Early Morning
2.0,vietnamese,2.0,2,1750,2,625,14.0,33.0,5.0,26,1,Evening
2.0,breakfast,1.0,2,1996,2,399,70.0,66.0,70.0,14,2,Night
2.0,mexican,1.0,2,1477,2,319,106.0,88.0,130.0,5,2,Early Morning
4.0,barbecue,1.0,3,1815,2,225,30.0,29.0,38.0,14,2,Night
6.0,italian,3.0,1,1900,1,1900,,,,4,2,Early Morning
5.0,middle-eastern,5.0,1,2000,1,2000,24.0,19.0,28.0,23,1,Early Morning
4.0,burger,5.0,6,3624,4,249,58.0,56.0,83.0,1,2,Early Morning
3.0,mexican,1.0,3,1857,2,459,6.0,7.0,9.0,30,1,Early Morning
2.0,barbecue,3.0,6,6840,5,975,53.0,51.0,54.0,6,2,Evening
2.0,american,5.0,2,1740,2,595,36.0,38.0,48.0,29,1,Early Morning
6.0,vietnamese,2.0,1,1075,1,925,,,,1,2,Early Morning
2.0,japanese,2.0,2,1774,2,260,1.0,1.0,0.0,6,2,Early Morning
2.0,pizza,1.0,2,2750,2,695,113.0,107.0,162.0,23,1,Early Morning
2.0,mediterranean,2.0,4,1888,2,199,44.0,42.0,50.0,17,2,Early Morning
4.0,kosher,3.0,17,8235,4,225,4.0,4.0,5.0,13,2,Afternoon
2.0,fast,3.0,3,1595,3,150,53.0,52.0,64.0,2,2,Evening
3.0,japanese,1.0,2,2350,1,1175,,,,24,1,Early Morning
4.0,pizza,3.0,2,3138,2,899,28.0,17.0,23.0,15,2,Night
1.0,seafood,5.0,2,3200,1,1600,54.0,50.0,53.0,11,2,Early Morning
2.0,american,5.0,3,2850,3,300,36.0,30.0,32.0,7,2,Night
2.0,filipino,5.0,2,2390,2,1195,94.0,76.0,100.0,6,2,Early Morning
2.0,italian,3.0,1,3998,1,2099,122.0,73.0,149.0,9,2,Early Morning
2.0,chinese,3.0,5,4185,5,190,72.0,63.0,72.0,14,2,Early Morning
2.0,indian,2.0,5,3145,5,599,31.0,26.0,28.0,8,2,Early Morning
2.0,latin-american,3.0,5,4900,5,400,102.0,60.0,112.0,11,2,Early Morning
5.0,american,4.0,1,1229,1,1099,23.0,17.0,19.0,17,2,Night
4.0,japanese,5.0,3,1250,3,175,47.0,48.0,67.0,9,2,Night
4.0,other,3.0,3,2125,3,550,50.0,44.0,54.0,10,2,Early Morning
3.0,japanese,1.0,4,2120,4,425,15.0,12.0,12.0,12,2,Night
2.0,breakfast,2.0,5,2824,4,300,8.0,7.0,7.0,3,2,Evening
2.0,sushi,3.0,4,3970,2,865,7.0,7.0,8.0,2,2,Early Morning
2.0,vietnamese,1.0,3,1725,1,575,26.0,29.0,17.0,24,1,Night
2.0,barbecue,3.0,2,1570,2,706,20.0,14.0,15.0,11,2,Night
2.0,american,3.0,1,1189,1,1139,61.0,53.0,64.0,9,2,Night
5.0,fast,4.0,2,1047,2,229,20.0,11.0,11.0,23,1,Night
5.0,american,1.0,3,2997,3,599,25.0,23.0,45.0,14,2,Early Morning
2.0,dessert,2.0,1,1540,1,1540,25.0,24.0,60.0,2,2,Early Morning
3.0,convenience-store,4.0,5,1441,3,179,,,,31,1,Early Morning
2.0,american,4.0,1,1209,1,1209,114.0,93.0,157.0,5,2,Early Morning
4.0,pizza,1.0,4,4491,4,569,44.0,44.0,72.0,10,2,Early Morning
6.0,pizza,3.0,2,3790,2,895,,,,8,2,Early Morning
1.0,greek,4.0,3,2285,3,295,50.0,50.0,78.0,13,2,Early Morning
1.0,american,4.0,2,2571,2,959,0.0,0.0,0.0,29,1,Early Morning
3.0,vietnamese,1.0,6,4280,6,595,,,,26,1,Evening
6.0,pizza,1.0,5,4300,5,300,107.0,88.0,112.0,4,2,Early Morning
6.0,pizza,2.0,1,1925,1,1475,,,,25,1,Early Morning
1.0,japanese,1.0,2,2200,1,1100,11.0,10.0,13.0,2,2,Early Morning
1.0,chinese,5.0,4,2500,4,150,32.0,31.0,34.0,22,1,Early Morning
4.0,american,1.0,5,3644,4,99,36.0,33.0,34.0,4,2,Early Morning
2.0,italian,5.0,4,3530,4,40,75.0,60.0,78.0,1,2,Early Morning
1.0,chinese,4.0,2,910,2,160,9.0,9.0,12.0,29,1,Night
3.0,chinese,4.0,6,3240,2,195,,,,26,1,Early Morning
4.0,chinese,3.0,3,3591,3,975,92.0,82.0,113.0,4,2,Early Morning
4.0,pakistani,3.0,4,3485,4,500,90.0,90.0,125.0,29,1,Early Morning
6.0,cafe,4.0,5,2000,4,350,,,,17,2,Evening
2.0,mexican,5.0,2,1148,2,399,12.0,13.0,22.0,2,2,Evening
5.0,vietnamese,1.0,3,1520,3,175,9.0,10.0,7.0,24,1,Night
2.0,salad,1.0,6,4654,4,489,36.0,63.0,34.0,26,1,Night
3.0,american,5.0,5,8050,4,1350,49.0,36.0,39.0,23,1,Early Morning
2.0,sandwich,1.0,1,695,1,695,41.0,26.0,30.0,17,2,Night
5.0,vegetarian,2.0,3,2285,3,395,13.0,6.0,5.0,22,1,Night
2.0,pasta,3.0,1,445,1,395,65.0,55.0,87.0,11,2,Night
2.0,thai,5.0,3,2740,3,250,36.0,38.0,77.0,31,1,Early Morning
1.0,mexican,3.0,11,2991,4,199,9.0,8.0,7.0,26,1,Early Morning
4.0,chinese,3.0,2,2400,1,1100,32.0,33.0,39.0,2,2,Early Morning
3.0,italian,1.0,2,2990,2,1195,42.0,44.0,55.0,7,2,Early Morning
6.0,other,5.0,3,1175,3,325,,,,12,2,Early Morning
4.0,vietnamese,5.0,1,975,1,875,44.0,35.0,35.0,4,2,Early Morning
2.0,pizza,5.0,2,2273,2,499,96.0,96.0,148.0,10,2,Early Morning
5.0,fast,1.0,4,1179,3,149,18.0,5.0,5.0,8,2,Evening
1.0,american,1.0,1,1500,1,1500,19.0,20.0,22.0,29,1,Evening
6.0,american,2.0,1,1475,1,1100,,,,1,2,Early Morning
4.0,vietnamese,5.0,2,1720,2,431,28.0,21.0,19.0,30,1,Night
2.0,mexican,5.0,2,1248,2,399,127.0,87.0,132.0,8,2,Early Morning
5.0,thai,1.0,3,3085,2,995,15.0,15.0,15.0,7,2,Night
4.0,asian,2.0,7,3785,4,150,74.0,83.0,107.0,12,2,Early Morning
4.0,salad,3.0,1,808,1,748,35.0,34.0,35.0,6,2,Night
1.0,american,5.0,2,1290,2,195,19.0,19.0,22.0,26,1,Night
3.0,pizza,3.0,3,4926,3,1159,7.0,7.0,8.0,14,2,Early Morning
4.0,vietnamese,1.0,4,3977,3,626,25.0,15.0,17.0,14,2,Early Morning
6.0,indian,3.0,5,2485,4,200,,,,9,2,Early Morning
2.0,mexican,3.0,1,849,1,810,9.0,11.0,5.0,4,2,Evening
2.0,vegetarian,5.0,4,2735,4,150,74.0,95.0,85.0,27,1,Early Morning
4.0,indian,3.0,7,6570,6,200,45.0,62.0,41.0,26,1,Early Morning
3.0,thai,3.0,5,4880,5,150,50.0,50.0,56.0,16,2,Early Morning
4.0,alcohol,3.0,2,1950,1,625,61.0,56.0,66.0,6,2,Early Morning
4.0,mediterranean,3.0,9,5900,6,100,8.0,6.0,5.0,31,1,Early Morning
3.0,other,5.0,3,2127,3,199,38.0,36.0,38.0,29,1,Early Morning
5.0,indian,3.0,2,1690,2,195,9.0,5.0,5.0,11,2,Early Morning
2.0,japanese,1.0,2,1766,2,456,100.0,101.0,176.0,1,2,Early Morning
3.0,pizza,1.0,7,8474,4,399,0.0,0.0,0.0,24,1,Early Morning
2.0,dessert,1.0,3,1309,3,115,78.0,60.0,72.0,30,1,Early Morning
4.0,indian,3.0,5,3200,3,242,89.0,75.0,106.0,5,2,Early Morning
1.0,chinese,2.0,2,1420,1,710,10.0,10.0,16.0,26,1,Early Morning
2.0,vietnamese,1.0,3,2985,3,795,85.0,74.0,108.0,1,2,Early Morning
1.0,chinese,2.0,1,942,1,942,9.0,5.0,5.0,12,2,Early Morning
5.0,korean,5.0,6,9400,6,1200,11.0,20.0,12.0,25,1,Early Morning
4.0,other,3.0,1,895,1,895,77.0,77.0,104.0,11,2,Early Morning
1.0,american,5.0,4,3800,4,600,48.0,51.0,68.0,30,1,Early Morning
3.0,japanese,1.0,12,8594,11,299,21.0,20.0,20.0,27,1,Early Morning
4.0,american,4.0,5,2287,4,200,28.0,45.0,25.0,25,1,Night
1.0,pizza,1.0,1,900,1,700,3.0,2.0,2.0,4,2,Evening
1.0,pizza,3.0,2,1798,2,299,23.0,23.0,18.0,14,2,Early Morning
1.0,seafood,4.0,2,1998,2,899,33.0,32.0,31.0,6,2,Evening
5.0,japanese,2.0,4,4580,4,795,5.0,5.0,7.0,5,2,Early Morning
2.0,burger,4.0,1,729,1,729,44.0,44.0,57.0,6,2,Night
2.0,sandwich,3.0,2,1347,2,299,34.0,33.0,42.0,27,1,Evening
1.0,pizza,1.0,1,1669,1,1016,17.0,23.0,17.0,10,2,Night
4.0,chinese,3.0,6,4785,5,175,131.0,128.0,173.0,24,1,Early Morning
5.0,japanese,1.0,2,3290,2,1595,28.0,23.0,41.0,7,2,Early Morning
3.0,burger,4.0,3,1550,3,275,0.0,0.0,0.0,8,2,Evening
4.0,filipino,1.0,8,9260,7,895,9.0,8.0,10.0,5,2,Evening
1.0,mediterranean,5.0,4,5496,2,299,,,,15,2,Early Morning
3.0,seafood,1.0,2,2325,2,850,24.0,21.0,19.0,25,1,Night
6.0,vegetarian,3.0,6,4120,5,445,,,,28,1,Early Morning
6.0,vietnamese,1.0,5,3350,5,350,,,,7,2,Night
5.0,mexican,1.0,4,2100,2,250,3.0,2.0,3.0,23,1,Evening
4.0,burger,4.0,2,958,2,349,34.0,13.0,13.0,23,1,Night
1.0,hawaiian,1.0,3,2535,3,585,10.0,10.0,13.0,18,2,Early Morning
2.0,fast,4.0,2,919,2,265,149.0,89.0,125.0,6,2,Early Morning
1.0,smoothie,5.0,1,1000,1,1000,4.0,3.0,5.0,12,2,Evening
4.0,salad,3.0,3,1227,3,379,6.0,6.0,9.0,23,1,Afternoon
4.0,mexican,5.0,5,5310,3,550,41.0,46.0,40.0,25,1,Early Morning
2.0,american,3.0,4,3725,4,575,70.0,57.0,79.0,16,2,Early Morning
2.0,mexican,3.0,4,2746,4,299,89.0,88.0,152.0,3,2,Early Morning
3.0,salad,3.0,10,5900,7,150,66.0,75.0,93.0,31,1,Early Morning
1.0,pizza,3.0,1,1971,1,1633,37.0,34.0,40.0,22,1,Night
4.0,chinese,3.0,2,1745,2,850,88.0,87.0,121.0,28,1,Early Morning
2.0,indian,5.0,5,1890,4,165,36.0,38.0,45.0,29,1,Early Morning
2.0,italian,5.0,12,11550,10,150,130.0,110.0,210.0,14,2,Early Morning
2.0,american,3.0,4,1856,4,199,52.0,54.0,88.0,24,1,Early Morning
4.0,steak,1.0,4,4300,3,900,45.0,36.0,37.0,22,1,Early Morning
2.0,fast,4.0,3,557,3,139,75.0,63.0,79.0,29,1,Night
1.0,sushi,5.0,1,1495,1,1095,14.0,16.0,19.0,30,1,Night
5.0,chinese,1.0,4,4080,4,625,34.0,24.0,36.0,24,1,Early Morning
2.0,french,1.0,1,800,1,800,31.0,28.0,35.0,6,2,Night
1.0,american,5.0,2,2550,2,375,42.0,43.0,72.0,3,2,Early Morning
4.0,dessert,1.0,3,2035,3,395,23.0,17.0,19.0,31,1,Evening
2.0,mexican,2.0,2,1690,1,745,100.0,97.0,147.0,14,2,Early Morning
2.0,mexican,1.0,1,1388,1,1030,55.0,80.0,67.0,27,1,Early Morning
1.0,dessert,4.0,1,1350,1,1350,29.0,22.0,22.0,25,1,Early Morning
4.0,mediterranean,2.0,4,3075,4,85,21.0,16.0,11.0,31,1,Early Morning
4.0,thai,2.0,3,2825,3,825,116.0,98.0,115.0,6,2,Early Morning
5.0,hawaiian,1.0,8,4690,4,255,37.0,21.0,26.0,18,2,Early Morning
2.0,american,1.0,4,5370,4,750,67.0,55.0,63.0,14,2,Early Morning
2.0,chinese,1.0,3,3170,3,750,111.0,99.0,156.0,30,1,Early Morning
4.0,dim-sum,3.0,5,4900,5,200,62.0,53.0,75.0,15,2,Early Morning
5.0,burger,4.0,3,1126,3,150,49.0,53.0,55.0,9,2,Early Morning
3.0,american,1.0,5,1433,4,145,7.0,6.0,6.0,7,2,Night
3.0,burger,1.0,2,1188,2,309,7.0,2.0,2.0,28,1,Night
4.0,indian,3.0,9,8385,5,350,102.0,141.0,127.0,25,1,Early Morning
1.0,mexican,1.0,4,2145,4,100,47.0,47.0,53.0,11,2,Early Morning
2.0,pizza,2.0,2,1550,2,200,122.0,122.0,181.0,9,2,Early Morning
2.0,mexican,1.0,1,699,1,699,8.0,4.0,6.0,16,2,Afternoon
1.0,sandwich,1.0,6,6775,6,700,16.0,13.0,14.0,31,1,Evening
4.0,thai,1.0,11,7050,7,150,80.0,92.0,85.0,25,1,Early Morning
4.0,chinese,1.0,2,800,2,200,66.0,66.0,106.0,23,1,Early Morning
4.0,dessert,5.0,1,1150,1,1150,27.0,24.0,24.0,9,2,Early Morning
2.0,mexican,5.0,1,1499,1,799,103.0,87.0,127.0,29,1,Early Morning
5.0,indian,3.0,5,3675,5,250,47.0,43.0,68.0,5,2,Early Morning
4.0,mexican,2.0,1,1407,1,1535,80.0,78.0,147.0,16,2,Early Morning
2.0,sandwich,2.0,1,1895,1,695,25.0,24.0,32.0,21,1,Night
2.0,smoothie,2.0,1,1499,1,1049,2.0,2.0,4.0,2,2,Afternoon
2.0,chinese,1.0,1,700,1,650,97.0,83.0,82.0,17,2,Early Morning
4.0,indian,2.0,4,1874,4,325,7.0,5.0,5.0,1,2,Early Morning
1.0,breakfast,1.0,3,3400,2,950,4.0,0.0,0.0,15,2,Evening
1.0,indian,3.0,3,1785,3,295,16.0,16.0,18.0,22,1,Early Morning
2.0,mexican,2.0,2,2200,2,400,85.0,71.0,103.0,28,1,Early Morning
3.0,japanese,1.0,2,260,2,99,,,,5,2,Early Morning
5.0,american,1.0,1,891,1,891,6.0,7.0,8.0,1,2,Early Morning
6.0,fast,4.0,3,1401,2,220,,,,31,1,Night
3.0,latin-american,1.0,1,2100,1,2100,6.0,6.0,7.0,8,2,Early Morning
4.0,middle-eastern,5.0,3,3100,3,400,86.0,75.0,115.0,5,2,Early Morning
2.0,smoothie,1.0,2,1448,2,649,5.0,4.0,3.0,7,2,Early Morning
4.0,pizza,1.0,2,2848,2,339,11.0,11.0,8.0,25,1,Night
1.0,breakfast,5.0,1,1250,1,1250,52.0,51.0,49.0,10,2,Early Morning
4.0,pizza,3.0,5,5965,5,699,44.0,37.0,39.0,30,1,Early Morning
3.0,pizza,5.0,1,2050,1,1600,39.0,23.0,21.0,9,2,Early Morning
1.0,chinese,4.0,2,800,2,160,54.0,53.0,67.0,18,2,Early Morning
1.0,thai,1.0,3,2185,3,195,6.0,9.0,10.0,4,2,Early Morning
2.0,sandwich,3.0,2,1388,2,609,98.0,97.0,169.0,5,2,Early Morning
2.0,steak,1.0,2,1898,2,799,136.0,132.0,250.0,14,2,Early Morning
2.0,chinese,1.0,1,675,1,675,51.0,52.0,78.0,11,2,Night
3.0,breakfast,2.0,1,1712,1,1138,6.0,5.0,9.0,8,2,Afternoon
2.0,barbecue,3.0,2,1990,1,495,147.0,102.0,121.0,6,2,Early Morning
3.0,mexican,3.0,2,2598,1,1299,5.0,5.0,3.0,26,1,Night
3.0,steak,1.0,4,4496,4,799,21.0,21.0,26.0,15,2,Early Morning
1.0,chinese,1.0,5,3890,5,395,4.0,3.0,5.0,12,2,Early Morning
1.0,burger,1.0,3,1727,2,279,23.0,23.0,31.0,12,2,Early Morning
6.0,burger,6.0,3,1996,3,349,,,,31,1,Night
4.0,dessert,1.0,3,2285,3,295,17.0,18.0,19.0,4,2,Early Morning
1.0,thai,1.0,3,2285,3,495,44.0,42.0,96.0,2,2,Early Morning
4.0,hawaiian,3.0,4,1592,2,199,67.0,66.0,84.0,23,1,Night
2.0,fast,4.0,2,1000,2,500,38.0,38.0,71.0,31,1,Early Morning
4.0,japanese,5.0,2,1300,2,450,34.0,55.0,46.0,27,1,Early Morning
2.0,asian,2.0,5,2600,3,350,25.0,27.0,41.0,3,2,Night
4.0,indian,2.0,4,1996,3,299,37.0,37.0,32.0,14,2,Early Morning
6.0,mexican,2.0,5,2225,5,200,,,,2,2,Early Morning
4.0,breakfast,3.0,1,1050,1,750,3.0,2.0,2.0,21,1,Afternoon
4.0,afghan,3.0,2,2655,2,650,27.0,24.0,26.0,3,2,Night
1.0,mexican,5.0,6,3360,5,100,43.0,45.0,68.0,5,2,Early Morning
1.0,pizza,5.0,2,1937,2,549,22.0,18.0,16.0,4,2,Early Morning
2.0,mexican,5.0,2,908,2,299,37.0,36.0,47.0,14,2,Night
3.0,fast,4.0,4,855,3,128,8.0,8.0,9.0,2,2,Night
2.0,dessert,5.0,2,1490,2,695,102.0,100.0,197.0,1,2,Early Morning
1.0,italian,5.0,1,1539,1,1272,78.0,76.0,81.0,25,1,Early Morning
1.0,american,4.0,2,2300,1,1150,55.0,57.0,75.0,8,2,Early Morning
5.0,korean,5.0,4,6150,3,1300,16.0,15.0,15.0,8,2,Night
3.0,dessert,3.0,4,2100,3,75,34.0,36.0,40.0,4,2,Early Morning
4.0,japanese,3.0,22,11375,14,150,61.0,59.0,114.0,16,2,Evening
3.0,catering,5.0,7,3907,3,303,6.0,2.0,5.0,9,2,Early Morning
2.0,italian,5.0,2,2490,2,495,68.0,109.0,132.0,25,1,Early Morning
2.0,mexican,5.0,1,759,1,699,15.0,14.0,16.0,16,2,Night
3.0,pizza,2.0,3,2975,3,225,23.0,14.0,14.0,31,1,Night
2.0,filipino,5.0,2,2545,2,1195,95.0,105.0,188.0,24,1,Early Morning
1.0,vietnamese,5.0,3,1850,3,300,11.0,11.0,18.0,21,1,Night
4.0,american,5.0,2,1325,2,250,13.0,11.0,12.0,23,1,Night
4.0,salad,3.0,4,2066,4,319,105.0,98.0,135.0,12,2,Early Morning
2.0,mexican,5.0,2,898,1,449,57.0,59.0,91.0,23,1,Night
5.0,pizza,5.0,1,2200,1,1695,22.0,20.0,31.0,2,2,Early Morning
5.0,indian,3.0,9,4970,4,195,6.0,8.0,11.0,5,2,Early Morning
6.0,pizza,1.0,1,2895,1,2895,,,,26,1,Early Morning
2.0,pizza,5.0,2,2348,2,749,90.0,90.0,144.0,3,2,Early Morning
6.0,indian,3.0,1,925,1,925,,,,3,2,Early Morning
2.0,pizza,2.0,3,3097,3,299,39.0,37.0,54.0,15,2,Early Morning
6.0,sandwich,1.0,2,2245,2,1050,,,,15,2,Evening
4.0,cafe,4.0,3,845,2,175,47.0,35.0,78.0,29,1,Evening
5.0,indian,1.0,3,1497,3,199,10.0,7.0,8.0,30,1,Early Morning
1.0,pizza,1.0,6,2790,4,275,27.0,28.0,44.0,29,1,Early Morning
6.0,bubble-tea,5.0,1,645,1,595,,,,17,2,Night
2.0,mexican,5.0,2,2497,2,799,35.0,32.0,38.0,30,1,Early Morning
2.0,pizza,1.0,1,1895,1,1895,37.0,63.0,54.0,26,1,Early Morning
3.0,smoothie,5.0,1,975,1,725,24.0,21.0,21.0,25,1,Night
5.0,sushi,3.0,2,2490,2,995,19.0,16.0,16.0,29,1,Night
3.0,thai,1.0,4,3600,3,600,27.0,26.0,24.0,13,2,Early Morning
4.0,sushi,1.0,3,2295,3,500,100.0,123.0,161.0,25,1,Early Morning
6.0,fast,4.0,5,611,3,0,,,,12,2,Early Morning
1.0,american,1.0,5,4963,4,575,64.0,65.0,87.0,9,2,Early Morning
6.0,breakfast,2.0,2,450,2,225,,,,10,2,Night
1.0,american,5.0,4,5900,4,800,23.0,15.0,15.0,22,1,Early Morning
4.0,indian,2.0,3,1497,2,299,125.0,58.0,117.0,7,2,Early Morning
5.0,smoothie,4.0,5,2955,3,449,15.0,14.0,16.0,13,2,Evening
1.0,sandwich,1.0,2,1845,1,625,22.0,14.0,14.0,23,1,Night
2.0,smoothie,2.0,6,6169,5,599,35.0,33.0,44.0,17,2,Evening
2.0,burger,4.0,4,1928,4,249,107.0,79.0,85.0,6,2,Early Morning
1.0,sushi,5.0,34,9695,18,160,0.0,0.0,0.0,17,2,Early Morning
3.0,dessert,1.0,3,3820,3,1095,45.0,45.0,75.0,16,2,Early Morning
2.0,american,1.0,1,1899,1,1899,138.0,118.0,197.0,9,2,Early Morning
5.0,sushi,3.0,4,995,4,150,21.0,13.0,13.0,30,1,Night
3.0,burger,2.0,3,1638,2,50,47.0,46.0,71.0,21,1,Night
6.0,asian,2.0,2,2190,1,1095,,,,24,1,Early Morning
2.0,middle-eastern,3.0,3,1593,3,299,130.0,129.0,208.0,24,1,Early Morning
6.0,indian,3.0,4,2024,4,150,,,,4,2,Early Morning
4.0,mexican,2.0,3,3450,3,800,70.0,64.0,88.0,15,2,Early Morning
4.0,mexican,3.0,5,5445,5,350,79.0,75.0,128.0,14,2,Early Morning
1.0,dessert,1.0,2,2345,2,995,28.0,15.0,15.0,25,1,Night
4.0,cafe,4.0,4,1230,4,195,10.0,8.0,8.0,3,2,Evening
4.0,thai,2.0,1,1150,1,1150,23.0,44.0,18.0,27,1,Early Morning
2.0,dessert,2.0,9,1600,4,293,24.0,17.0,26.0,30,1,Night
6.0,dessert,1.0,8,8625,8,295,,,,23,1,Night
5.0,sushi,3.0,1,1395,1,1395,19.0,17.0,29.0,5,2,Evening
1.0,italian,1.0,7,5795,5,325,13.0,13.0,12.0,15,2,Early Morning
3.0,fast,4.0,7,2171,4,128,3.0,3.0,5.0,16,2,Afternoon
1.0,french,4.0,1,1200,1,1200,36.0,38.0,59.0,25,1,Early Morning
5.0,alcohol,1.0,3,2965,3,825,22.0,23.0,26.0,8,2,Night
5.0,thai,5.0,3,2585,3,695,14.0,10.0,20.0,3,2,Early Morning
2.0,indian,3.0,12,10548,12,250,29.0,16.0,16.0,5,2,Early Morning
2.0,dim-sum,3.0,1,899,1,899,42.0,30.0,48.0,11,2,Evening
6.0,chinese,3.0,1,795,1,795,,,,16,2,Early Morning
5.0,greek,3.0,3,1725,2,160,54.0,45.0,40.0,16,2,Early Morning
5.0,pizza,4.0,1,800,1,800,23.0,17.0,25.0,1,2,Early Morning
1.0,sandwich,3.0,3,2451,3,467,20.0,25.0,34.0,30,1,Early Morning
5.0,salad,1.0,4,1856,3,419,6.0,2.0,2.0,8,2,Afternoon
1.0,italian,3.0,3,3835,3,745,41.0,41.0,66.0,17,2,Early Morning
1.0,indian,3.0,3,2515,3,325,21.0,21.0,24.0,7,2,Early Morning
3.0,mexican,1.0,1,959,1,809,19.0,20.0,18.0,30,1,Early Morning
5.0,alcohol,4.0,3,2045,2,280,11.0,11.0,11.0,3,2,Early Morning
2.0,pizza,3.0,2,2798,2,399,151.0,120.0,218.0,14,2,Early Morning
4.0,mexican,3.0,1,470,1,435,27.0,29.0,30.0,10,2,Night
5.0,dessert,1.0,3,820,3,130,4.0,2.0,2.0,4,2,Evening
4.0,mexican,1.0,2,1289,2,599,36.0,28.0,33.0,31,1,Night
5.0,mexican,2.0,2,2848,2,1050,23.0,19.0,32.0,3,2,Early Morning
3.0,pizza,5.0,3,1375,3,175,38.0,40.0,49.0,28,1,Early Morning
1.0,mexican,1.0,3,2844,3,795,26.0,22.0,20.0,8,2,Evening
2.0,breakfast,1.0,3,2997,1,999,6.0,4.0,7.0,3,2,Afternoon
1.0,dessert,1.0,3,4840,3,1495,15.0,15.0,15.0,27,1,Early Morning
